livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
360.0,5.0,1.0,,,,,,,50.8533867,4.6766934,,villa,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,850000.0,87.1
61.0,1.0,1.0,,1966.0,,2.0,43.0,,51.0279539,4.0972474,10.64,flat,East Flanders,Flanders,A,Normal,,Gas,0,0,0,0,0,0,1,0,0,0,249000.0,31.3
184.0,3.0,1.0,2.0,,4.0,,,1593.0,50.5606,4.1724,8.43,house,Hainaut,Wallonia,,New,,,1,0,0,0,0,0,0,0,0,0,428992.0,39.0
129.0,3.0,2.0,2.0,2025.0,3.0,4.0,,,50.8235717,4.3766927,3.19,penthouse,Brussels,Brussels,,New,Super equipped,,1,0,1,0,0,1,1,1,0,0,745000.0,92.4
72.0,1.0,1.0,,,,,,,50.45333,3.94874,,flat,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,190000.0,43.7
233.0,3.0,1.0,,,,,,,50.5004343,5.08134918,,house,Namur,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,184900.0,48.2
151.0,3.0,1.0,,,,,,,51.11613,4.648744,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,375000.0,58.6
131.0,3.0,2.0,,,,,,,50.82125,4.42993,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,835000.0,96.7
221.0,3.0,1.0,2.0,1978.0,4.0,,228.0,832.0,50.96613,5.5021,0.16,villa,Limburg,Flanders,C,Normal,,Gas,0,0,1,1,0,0,0,1,0,0,150000.0,52.7
49.0,1.0,1.0,,,,,,,50.77177,3.879573,,flat,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,130000.0,77.0
225.0,3.0,1.0,,,,,,,51.17105,4.975297,,house,Antwerp,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,379000.0,58.0
52.0,1.0,1.0,,,,,,,51.10488,5.00503,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,110000.0,25.3
61.0,3.0,1.0,2.0,,2.0,,215.0,30.0,51.0358483,3.7268828,2.16,house,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,349000.0,79.9
76.0,1.0,1.0,,,,,158.0,,51.2306598,2.9148879,0.66,flat,West Flanders,Flanders,B,,,,0,0,1,0,0,0,0,0,0,0,285000.0,78.3
65.0,2.0,,1.0,,3.0,,330.0,217.0,50.44096,5.66651,19.73,house,Liège,Wallonia,D,Normal,,,0,0,0,1,0,0,0,0,0,0,195000.0,13.1
224.0,4.0,2.0,,,,,,,50.92807,5.449694,,house,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,370000.0,30.5
66.0,2.0,1.0,,,,,,,50.6571996,5.5995398,,flat,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,119000.0,44.1
137.0,3.0,2.0,2.0,2024.0,2.0,3.0,13.0,,50.8203114,4.3893219,4.03,groundFloor,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,1,0,1,1,1,0,1,849000.0,94.8
144.0,3.0,2.0,,,,,,,51.1836595,4.3896044,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,529771.0,74.4
104.0,3.0,1.0,,,,,,,51.22834,4.463064,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,199900.0,26.0
176.0,2.0,2.0,,,,,,,50.7036116,4.35990369,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,775000.0,70.1
350.0,5.0,,1.0,1936.0,3.0,,474.0,1614.0,50.7699106,5.2609042,,house,Limburg,Flanders,E,D,Not equipped,Fuel oil,0,0,0,0,0,0,1,0,0,1,285000.0,31.1
150.0,3.0,1.0,2.0,1982.0,3.0,,190.0,305.0,51.2016,4.529605,9.07,house,Antwerp,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,1,449500.0,37.7
175.0,5.0,1.0,,,,,,,51.112922,2.6268106,,house,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,469000.0,95.2
41.0,1.0,1.0,,,,1.0,152.0,,50.2919424,5.0925714,25.01,flatStudio,Namur,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,1,0,0,0,145000.0,52.0
118.0,2.0,,,,,,,,50.3747,4.4737,4.51,flat,Hainaut,Wallonia,,,,,1,0,1,0,0,0,0,0,0,0,351803.0,51.7
485.0,6.0,3.0,4.0,,4.0,3.0,154.0,1168.0,50.665625,4.132162,20.42,villa,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Fuel oil,0,0,1,1,1,0,0,0,0,1,875000.0,32.2
108.0,3.0,1.0,1.0,,2.0,4.0,221.0,,50.2633039,4.908539,22.84,flat,Namur,Wallonia,C,Normal,,Fuel oil,0,0,0,0,0,1,0,0,0,0,200000.0,19.2
115.0,3.0,2.0,,,,,,,50.8870034,3.4268447,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,405500.0,68.0
135.0,3.0,1.0,,,,,,,50.454856,4.47703571,,house,Hainaut,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,159000.0,7.8
73.0,1.0,1.0,,,,,,,50.8888361,4.3758006,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,285000.0,77.0
140.0,3.0,1.0,1.0,,3.0,1.0,443.0,330.0,50.4331457,4.5070048,5.07,house,Hainaut,Wallonia,F,To be renovated,Partially equipped,,0,0,1,1,0,0,1,0,0,0,145000.0,12.4
304.0,5.0,1.0,,,,,,,50.7920946,3.9343341,,house,East Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,699000.0,68.9
240.0,4.0,1.0,2.0,2021.0,4.0,,92.0,205.0,49.8526005,5.2586326,68.24,house,Luxembourg,Wallonia,B,Excellent,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,319000.0,18.6
120.0,2.0,2.0,,,,,,,51.0317801,3.7698935,,flat,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,461000.0,80.1
127.0,2.0,,,2028.0,2.0,5.0,,,51.0208132,4.4737954,0.92,flat,Antwerp,Flanders,,New,,,1,0,1,1,1,1,0,0,0,0,698000.0,82.7
90.0,2.0,1.0,,,,,,,50.8543878,4.3976916,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,340000.0,56.2
73.0,2.0,1.0,,1930.0,,4.0,210.0,,51.2227505,2.9100607,0.44,flat,West Flanders,Flanders,C,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,156500.0,44.4
,1.0,1.0,,2018.0,,,65.0,,51.029863,2.902124,17.99,flat,West Flanders,Flanders,A,,,,0,0,1,0,0,1,0,0,0,0,219000.0,65.1
121.0,2.0,,2.0,,2.0,,164.0,57.0,50.6281898,3.7751441,23.2,house,Hainaut,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,275000.0,21.4
263.0,2.0,1.0,1.0,,3.0,1.0,1124.0,992.0,50.85488789999999,3.3508528,,house,West Flanders,Flanders,F,B,Fully equipped,Fuel oil,0,0,1,1,0,0,0,0,0,1,339000.0,25.0
54.0,2.0,1.0,1.0,1966.0,,,,,51.2213906,4.425165,1.59,flat,Antwerp,Flanders,,,,Gas,0,0,0,0,0,1,0,0,0,0,166500.0,51.6
127.0,2.0,1.0,2.0,2026.0,2.0,6.0,,,50.8312834,4.4336373,6.12,flat,Brussels,Brussels,,New,Super equipped,Gas,1,0,1,0,0,1,1,1,1,1,997818.0,98.3
73.0,2.0,1.0,,,2.0,,353.0,,51.16816,4.473956,7.57,flat,Antwerp,Flanders,D,,,Gas,0,0,0,0,0,0,0,0,0,0,199000.0,36.3
45.0,2.0,1.0,,,,,,,50.1572011,5.41763429,,chalet,Luxembourg,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,109000.0,19.3
94.0,3.0,2.0,2.0,1987.0,,,186.0,,51.3524454,3.2919448,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,1,0,0,0,0,995000.0,99.2
141.0,3.0,2.0,2.0,2028.0,,3.0,,,50.8201621,4.362727,3.09,flat,Brussels,Brussels,,,Fully equipped,Hot air,1,0,1,0,0,1,1,0,0,0,975000.0,95.1
110.0,2.0,1.0,2.0,2023.0,2.0,7.0,95.0,,50.8522908,4.4418013,6.48,flat,Brussels,Brussels,B,New,Super equipped,,1,0,1,0,0,1,1,0,0,1,481000.0,90.1
45.0,0.0,1.0,1.0,,,,,,50.6450291,5.5320949,2.91,flatStudio,Liège,Wallonia,,New,,,1,0,1,0,0,0,1,0,0,0,180270.0,69.5
85.0,1.0,1.0,1.0,1950.0,,4.0,275.0,,50.87113,4.30253,4.29,flat,Brussels,Brussels,E,Normal,Fully equipped,Gas,1,0,1,0,0,1,1,0,0,0,225000.0,46.1
86.0,2.0,1.0,1.0,,3.0,7.0,260.0,,50.5890933,4.3124448,14.52,flat,Walloon Brabant,Wallonia,D,Normal,Partially equipped,Gas,0,0,1,1,0,1,1,0,0,0,180000.0,40.6
,3.0,2.0,,,,,,,51.2294105,2.9652719,,house,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,379000.0,55.0
369.0,5.0,2.0,,,,,,,50.557472,5.5720768,,house,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,125000.0,45.7
264.0,4.0,3.0,,,,,,,50.5350083,4.7837744,,house,Namur,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,490000.0,46.5
137.0,5.0,2.0,2.0,1962.0,,,120.0,,51.3437758,3.2582176,15.13,flat,West Flanders,Flanders,B,Normal,,Electricity,0,0,1,1,0,1,0,0,0,0,945000.0,99.1
143.0,3.0,,,,,,,,51.00707,3.88517,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,414872.0,72.2
1.0,2.0,1.0,1.0,2027.0,,,,,50.8510257,5.4911897,12.69,flat,Limburg,Flanders,,,,Electricity,1,0,1,1,0,1,0,1,0,0,270590.0,59.5
109.0,2.0,2.0,4.0,2024.0,2.0,3.0,46.0,,50.80626,4.33845,4.57,flat,Brussels,Brussels,B,New,,,1,0,1,0,0,1,0,0,0,1,500000.0,93.7
128.0,3.0,1.0,1.0,1963.0,,,173.0,,51.2154069,4.4129726,,flat,Antwerp,Flanders,B,B,,Gas,0,0,1,0,0,1,1,0,0,0,425000.0,69.9
71.0,2.0,1.0,1.0,1965.0,2.0,,232.0,,50.9008118,4.3582515,6.05,flat,Brussels,Brussels,E,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,225000.0,61.1
98.0,2.0,1.0,,,,,,,50.8683987,4.3965952,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,295000.0,67.6
225.0,3.0,1.0,2.0,,2.0,,908.0,162.0,50.74442075,3.92215626,23.21,house,East Flanders,Flanders,F,To be renovated,,Gas,0,0,1,0,0,0,0,0,0,0,145000.0,56.9
292.0,3.0,2.0,4.0,1948.0,2.0,2.0,742.0,389.0,51.0382903,4.5136239,2.6,house,Antwerp,Flanders,F,,,Gas,0,0,1,1,0,0,0,0,1,0,460000.0,50.3
122.0,3.0,1.0,1.0,1998.0,,2.0,136.0,,51.1064947,4.3310292,13.51,duplex,Antwerp,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,324000.0,36.5
358.0,5.0,1.0,3.0,1990.0,4.0,,219.0,4126.0,50.68736,4.48135,19.98,villa,Walloon Brabant,Wallonia,C,Excellent,,Fuel oil,0,0,1,1,1,0,0,0,0,1,1295000.0,68.9
122.0,3.0,2.0,,,,,,,50.665001,4.3491437,,groundFloor,Walloon Brabant,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,457000.0,73.1
196.0,3.0,1.0,2.0,1977.0,4.0,1.0,250.0,788.0,49.6171922,5.6598005,34.02,house,Luxembourg,Wallonia,C,Normal,Super equipped,,0,0,1,1,0,0,1,0,0,1,490000.0,39.7
100.0,2.0,1.0,,2002.0,2.0,4.0,90.0,,50.8724965,4.6994769,0.82,flat,Flemish Brabant,Flanders,A,,,Gas,0,0,1,0,0,1,0,0,0,0,545000.0,98.4
144.0,3.0,1.0,1.0,1957.0,3.0,,629.0,220.0,51.23776,5.107337,33.87,house,Antwerp,Flanders,F,To be renovated,,Fuel oil,0,0,0,1,0,0,0,0,0,1,245000.0,28.8
,4.0,,,,,,,,50.484843,4.1552959,,house,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,150000.0,9.0
330.0,5.0,2.0,,1988.0,4.0,,241.0,2809.0,51.0029214,4.6513859,12.3,villa,Flemish Brabant,Flanders,C,,,,0,0,0,1,0,0,0,0,1,0,850000.0,45.0
178.0,4.0,2.0,2.0,,,,237.0,160.0,51.0173589,4.4692434,,house,Antwerp,Flanders,C,C,Partially equipped,Gas,0,0,0,1,0,0,1,0,0,0,369000.0,67.1
147.0,2.0,2.0,2.0,,,3.0,,,50.6042926,3.3889869,0.31,flat,Hainaut,Wallonia,,New,,Hot air,1,0,1,0,0,1,0,0,0,0,630000.0,75.6
383.0,5.0,4.0,,,,,,,51.3534977,3.29523,,villa,West Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,1440000.0,99.1
75.0,1.0,1.0,1.0,2027.0,2.0,3.0,45.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,A,New,Super equipped,Hot air,1,0,1,0,0,1,1,0,0,0,406000.0,87.3
190.0,4.0,2.0,,,,,,,50.6487239,6.0479678,14.3,duplex,Liège,Wallonia,,,,,0,0,1,0,0,0,0,0,0,0,600000.0,60.9
230.0,6.0,2.0,4.0,1920.0,2.0,,384.0,190.0,50.8303691,4.2979945,4.07,house,Brussels,Brussels,G,,,Gas,0,0,1,0,0,0,0,0,0,0,529000.0,35.4
120.0,4.0,1.0,2.0,1995.0,4.0,1.0,492.0,2654.0,50.421206,4.8633172,5.17,villa,Namur,Wallonia,F,To be renovated,,Electricity,0,0,1,1,0,0,1,0,0,1,380000.0,31.2
200.0,2.0,1.0,,,,,,,50.442277,3.859927,,house,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,79000.0,5.7
261.0,4.0,2.0,,,,,,,51.0334907,4.5879565,,house,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,690000.0,47.4
92.0,2.0,1.0,,,,,,,51.0524394,5.7401187,,flat,Limburg,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,286820.0,44.5
131.0,2.0,1.0,,,,,,,51.22616,4.462481,,house,Antwerp,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,359000.0,24.7
70.0,2.0,1.0,,,,,,,51.1832939,2.8130902,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,375000.0,87.4
157.0,3.0,2.0,,,,,,,50.8870034,3.4268447,,house,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,409500.0,68.0
209.0,4.0,2.0,3.0,2001.0,4.0,2.0,240.0,883.0,50.7548058,4.375105,10.37,villa,Flemish Brabant,Flanders,C,Excellent,Super equipped,Gas,0,0,1,1,1,0,1,0,0,1,995000.0,85.1
122.0,3.0,1.0,1.0,,3.0,2.0,427.0,430.0,50.40558,4.20728,8.99,house,Hainaut,Wallonia,F,To renovate,Fully equipped,,0,0,1,1,0,0,1,0,0,1,88000.0,13.5
144.0,3.0,1.0,2.0,1944.0,2.0,3.0,438.0,,50.8455239,4.3242407,1.81,duplex,Brussels,Brussels,G,To renovate,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,0,319000.0,35.0
78.0,2.0,1.0,,2025.0,2.0,3.0,,,50.9109429,4.1945914,11.56,flat,Flemish Brabant,Flanders,,,Super equipped,,1,0,1,0,0,1,1,1,0,0,292950.0,63.2
105.0,3.0,1.0,2.0,,2.0,5.0,,,50.8628648,4.4168634,5.03,flat,Brussels,Brussels,,New,,,1,0,1,0,0,0,1,0,0,0,432000.0,91.5
86.0,2.0,1.0,,2025.0,,,,,50.865341,4.295748,4.33,flat,Brussels,Brussels,,New,,,1,0,1,1,0,0,0,0,0,0,329000.0,51.5
,2.0,,1.0,1938.0,2.0,2.0,706.0,,51.0572876,3.7681827,3.56,house,East Flanders,Flanders,F,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,0,225000.0,53.0
200.0,3.0,1.0,,,,,,,51.21315,4.333376,,house,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,525000.0,38.2
121.0,3.0,1.0,,,,,,,51.0635164,3.7270837,,house,East Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,349000.0,89.9
83.0,2.0,1.0,1.0,,,4.0,,,51.1519765,2.7695246,13.0,flat,West Flanders,Flanders,,,,,1,0,1,0,0,1,0,0,0,0,360000.0,78.3
