livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
103.0,3.0,1.0,1.0,,3.0,,176.0,,50.8742015,4.2859986,5.43,flat,Flemish Brabant,Flanders,B,Fully renovated,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,1200.0,64.5
109.0,3.0,2.0,2.0,,,3.0,32.0,,50.6129393,3.3765853,1.1,flat,Hainaut,Wallonia,A+,,,,1,0,1,0,0,1,0,0,0,1,1025.0,19.5
320.0,5.0,2.0,3.0,1937.0,2.0,2.0,,120.0,50.8031075,4.3895199,5.59,house,Brussels,Brussels,,Excellent,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,3300.0,69.2
120.0,3.0,2.0,3.0,2009.0,2.0,4.0,117.0,,50.8381484,4.4329851,5.91,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,2550.0,68.8
115.0,2.0,2.0,2.0,2001.0,3.0,4.0,169.0,,50.8457345,4.4266368,5.39,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,1,1,1,0,0,1,1400.0,65.4
75.0,2.0,1.0,1.0,1900.0,2.0,,170.0,90.0,50.5016041,3.591866,18.51,house,Hainaut,Wallonia,B,Normal,Partially equipped,Gas,0,0,1,0,0,0,0,0,0,0,750.0,11.3
130.0,2.0,2.0,2.0,2005.0,2.0,3.0,96.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,C,Excellent,,Gas,0,0,1,0,0,1,1,0,0,1,1650.0,67.3
45.0,1.0,1.0,1.0,,,3.0,254.0,,50.8278369,4.3775028,2.86,flat,Brussels,Brussels,E,Normal,Fully equipped,Gas,0,0,0,0,0,1,0,0,0,0,885.0,72.6
125.0,3.0,2.0,2.0,2024.0,3.0,4.0,,,50.8651028,4.3432713,2.1,flat,Brussels,Brussels,,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,0,1695.0,77.7
,2.0,1.0,1.0,,,,274.0,,51.08579,4.888112,26.4,flat,Antwerp,Flanders,C,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,900.0,21.0
50.0,1.0,,1.0,,,,365.0,,50.34376,5.14925,23.99,duplex,Namur,Wallonia,E,Normal,,,0,0,0,0,0,0,0,0,0,0,550.0,22.6
109.0,2.0,1.0,2.0,2020.0,2.0,3.0,31.0,,50.77893,4.35388,7.54,flat,Brussels,Brussels,A,Excellent,,,0,0,1,0,0,1,0,0,0,1,1800.0,59.8
37.0,,,,,,,,,50.854353,4.3472459,0.87,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1700.0,98.5
150.0,2.0,1.0,,,,,,,50.2786071,5.4406485,34.18,flat,Luxembourg,Wallonia,,Excellent,,Fuel oil,0,0,0,0,0,0,0,0,0,0,800.0,25.0
280.0,5.0,2.0,1.0,1928.0,,,139.0,,50.83594,4.42535,5.43,house,Brussels,Brussels,C,Excellent,,,0,0,0,1,0,0,1,1,1,1,4750.0,60.1
92.0,2.0,2.0,2.0,,2.0,3.0,159.0,,50.6461658,5.5812844,0.57,duplex,Liège,Wallonia,B,,Fully equipped,,0,0,0,0,0,1,1,0,0,0,950.0,22.7
55.0,1.0,1.0,1.0,1958.0,2.0,,284.0,,50.8167247,4.3404947,3.4,flatStudio,Brussels,Brussels,F,Normal,Fully equipped,,0,1,1,0,0,1,0,0,0,0,1000.0,67.0
150.0,4.0,2.0,2.0,1900.0,2.0,2.0,249.0,130.0,50.8585167,4.4016139,3.86,house,Brussels,Brussels,E,Excellent,,Gas,0,0,1,1,0,0,1,0,0,0,2200.0,67.0
84.0,2.0,1.0,1.0,1962.0,2.0,,191.0,,50.822803,4.4106993,5.03,flat,Brussels,Brussels,D,Normal,,Fuel oil,0,0,1,0,0,0,1,0,0,0,1200.0,60.5
37.0,1.0,1.0,1.0,,,,170.0,,51.2037695,4.4112637,1.84,flatStudio,Antwerp,Flanders,B,New,,,0,1,1,0,0,1,0,0,0,0,670.0,60.7
150.0,3.0,3.0,3.0,2004.0,3.0,4.0,150.0,,50.8415424,4.4592652,7.7,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,2650.0,65.9
60.0,1.0,1.0,1.0,,2.0,,191.0,,50.6279869,5.571629,1.91,flat,Liège,Wallonia,C,Excellent,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,900.0,29.9
108.0,3.0,1.0,,2020.0,,7.0,,,50.8525163,4.3378284,1.07,flat,Brussels,Brussels,,New,,Gas,0,0,1,0,0,1,0,0,0,0,1490.0,60.4
320.0,4.0,3.0,1.0,,,1.0,163.0,,50.83532,4.39684,3.53,loft,Brussels,Brussels,D,Excellent,,,0,0,0,0,0,0,0,0,0,0,4500.0,59.6
141.0,2.0,,2.0,,3.0,,223.0,130.0,50.5598368,5.332356,12.17,house,Liège,Wallonia,C,,,Fuel oil,0,0,1,1,0,0,0,0,0,1,1050.0,25.7
40.0,1.0,1.0,,,,,,,51.2129862,4.4173379,1.26,flat,Liège,Wallonia,,Excellent,Super equipped,Gas,0,1,0,0,0,0,0,0,0,0,4728.0,78.2
190.0,5.0,2.0,2.0,,2.0,,341.0,,50.8577534,4.3802878,2.46,flat,Brussels,Brussels,F,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,480.0,73.7
83.0,2.0,2.0,2.0,,,4.0,105.0,,50.8449174,4.3862046,2.56,flat,Brussels,Brussels,C,Excellent,,Gas,0,1,0,0,0,1,0,0,0,0,1800.0,69.1
86.0,1.0,1.0,1.0,,3.0,,244.0,,50.5736959,3.3039872,7.07,flat,Hainaut,Wallonia,C,Normal,Fully equipped,Fuel oil,0,0,0,0,0,0,0,0,0,0,570.0,13.0
92.0,2.0,1.0,,1972.0,2.0,,,,50.8183831,4.4097522,5.25,flat,Brussels,Brussels,,Fully renovated,,Gas,0,0,1,0,0,0,0,0,0,0,1700.0,66.1
152.0,3.0,,2.0,,,3.0,,,50.3665187,4.4702231,5.25,flat,Hainaut,Wallonia,,,,,0,0,1,0,0,1,0,0,0,1,1950.0,20.5
90.0,1.0,,1.0,,3.0,1.0,148.0,,50.41264,5.242228,26.37,house,Liège,Wallonia,B,Fully renovated,,Gas,0,0,1,1,0,0,0,0,0,1,890.0,16.4
170.0,2.0,2.0,1.0,1963.0,4.0,11.0,237.0,,50.45975,4.875266,0.88,penthouse,Namur,Wallonia,C,,,,0,0,1,1,0,1,0,0,0,1,1400.0,38.8
196.0,3.0,1.0,,1969.0,,10.0,213.0,,50.63353185,5.56999742,1.31,flat,Liège,Wallonia,C,Normal,,,0,0,1,0,0,1,0,0,0,0,2200.0,51.2
40.0,1.0,1.0,,,,3.0,,,51.2219169,4.4130405,0.79,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,725.0,59.1
,,1.0,1.0,,2.0,4.0,103.0,,50.8427501,4.3515499,0.45,flatStudio,Brussels,Brussels,C,Normal,,Gas,0,1,0,0,0,0,0,0,0,0,1194.0,78.2
,1.0,,,,,,,,50.5179398,5.23903567,19.87,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,600.0,17.9
40.0,1.0,1.0,1.0,,,,190.0,,51.2037695,4.4112637,1.84,flat,Brussels,Brussels,D,,,,0,1,0,0,0,1,0,0,0,0,622.0,60.7
18.0,1.0,1.0,1.0,1940.0,2.0,2.0,95.0,,50.8186086,4.3901941,4.21,flat,Brussels,Brussels,B,Fully renovated,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,850.0,71.8
120.0,3.0,1.0,1.0,,3.0,,505.0,,50.4462761,3.9540709,0.9,house,Hainaut,Wallonia,F,Normal,Super equipped,Fuel oil,0,0,1,0,0,0,0,0,0,0,1250.0,33.3
50.0,,,1.0,2022.0,,6.0,,,50.8452914,4.3752151,1.78,flatStudio,Brussels,Brussels,,Excellent,,Electricity,0,0,1,1,0,0,0,0,0,0,1000.0,81.0
52.0,1.0,1.0,,,,,119.0,,50.831574,4.3561862,1.74,flatStudio,Brussels,Brussels,C,Normal,,Gas,0,1,0,0,0,1,0,0,1,0,1350.0,80.9
194.0,4.0,2.0,3.0,1970.0,2.0,3.0,230.0,,50.8565833,4.4394977,6.39,house,Brussels,Brussels,E,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,2400.0,68.5
79.0,2.0,1.0,,,,,,,51.3287917,3.1805262,13.64,flat,West Flanders,Flanders,,Excellent,Super equipped,Gas,0,1,0,0,0,1,0,0,0,0,3755.0,85.5
,2.0,1.0,2.0,,2.0,,291.0,,50.4674447,6.1599473,25.12,flat,Liège,Wallonia,D,Normal,,Gas,0,0,1,1,0,0,1,0,0,0,600.0,21.6
85.0,2.0,2.0,,,2.0,,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,,,Electricity,0,0,0,0,0,0,0,0,0,1,1650.0,83.8
118.0,2.0,1.0,2.0,,2.0,5.0,201.0,,50.5922114,4.3123138,14.79,flat,Walloon Brabant,Wallonia,C,Excellent,,Gas,0,0,1,0,0,1,1,0,1,0,1195.0,52.4
200.0,4.0,1.0,,,,,183.0,1.0,49.8458226,5.4404449,56.11,house,Luxembourg,Wallonia,C,Normal,,Solar energy,0,0,0,1,0,0,1,1,0,1,1100.0,17.0
73.0,1.0,1.0,,1960.0,2.0,,274.0,,50.8261831,4.4079296,4.67,flat,Brussels,Brussels,E,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,1100.0,58.6
80.0,2.0,,1.0,,2.0,3.0,207.0,,50.59865,4.3269,15.99,flat,Walloon Brabant,Wallonia,C,,,Gas,0,0,0,0,0,0,0,0,0,0,850.0,49.3
96.0,2.0,1.0,1.0,1900.0,2.0,6.0,137.0,,50.850743,4.4004721,3.58,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1450.0,74.3
88.0,1.0,,1.0,,2.0,2.0,341.0,,50.51503755,3.60076917,18.11,flat,Hainaut,Wallonia,E,,,Gas,0,0,0,0,0,0,0,0,0,0,550.0,13.5
38.0,1.0,1.0,1.0,,2.0,,252.0,,50.4123788,4.4432536,0.2,flatStudio,Hainaut,Wallonia,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,600.0,15.0
55.0,1.0,,,,2.0,4.0,244.0,,50.8176236,4.386866,4.15,flat,Brussels,Brussels,E,Fully renovated,,Gas,0,1,0,0,0,0,0,0,0,0,1250.0,74.3
202.0,3.0,2.0,3.0,1976.0,2.0,,134.0,,50.98913,4.83082,15.2,house,Flemish Brabant,Flanders,B,,,Gas,0,0,1,1,0,0,0,0,0,1,980.0,25.7
,,,,,,,,,50.8394329,4.3532337,0.84,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,0,0,2250.0,78.8
78.0,2.0,1.0,,,3.0,,358.0,,50.6056059,3.3880367,0.19,duplex,Hainaut,Wallonia,E,Normal,,,0,0,0,0,0,0,0,0,0,0,675.0,19.2
90.0,3.0,1.0,,,2.0,,294.0,,50.86744,4.37727,3.0,flat,Brussels,Brussels,F,,,Gas,0,0,0,0,0,0,0,0,0,0,1575.0,65.4
42.0,,1.0,1.0,1972.0,,5.0,301.0,,50.8235717,4.3766927,3.19,flatStudio,Brussels,Brussels,F,,,,0,1,0,0,0,1,0,0,0,0,900.0,83.8
107.0,2.0,1.0,,,,3.0,,,50.8210733,4.4890295,10.18,flat,Flemish Brabant,Flanders,,Normal,,Gas,0,0,1,0,0,1,1,0,0,1,2230.0,48.5
145.0,1.0,1.0,,2019.0,,2.0,110.0,,50.8445756,3.6070857,24.1,duplex,East Flanders,Flanders,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,1,0,0,1025.0,11.9
175.0,3.0,1.0,1.0,,4.0,2.0,359.0,370.0,49.8391587,4.9707285,70.21,house,Namur,Wallonia,E,Excellent,,Fuel oil,0,0,1,1,0,0,1,0,0,1,780.0,10.5
183.0,3.0,,,1935.0,,,264.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,E,Normal,,,0,0,0,0,0,0,0,0,0,0,2100.0,83.8
67.0,2.0,2.0,2.0,1932.0,2.0,8.0,209.0,,50.8155115,4.3774198,3.97,flat,Brussels,Brussels,D,Normal,,Gas,0,1,0,0,0,1,0,0,0,0,1450.0,76.7
55.0,1.0,1.0,1.0,,2.0,4.0,419.0,,50.849729,4.3908161,2.89,flat,Brussels,Brussels,G,Normal,,,0,0,0,0,0,0,0,0,0,0,950.0,64.8
36.0,,1.0,1.0,1974.0,,6.0,407.0,,50.84919,4.30369,3.26,flat,Brussels,Brussels,G,Normal,,,0,0,1,0,0,1,0,0,0,0,650.0,63.1
48.0,,1.0,,,2.0,,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,,,Gas,0,0,1,0,0,0,0,0,0,0,950.0,83.8
28.0,0.0,,,,,,,,50.4664625,4.8704107,0.15,flatStudio,Namur,Wallonia,,Excellent,,Gas,0,0,0,0,0,0,0,0,0,0,720.0,41.9
32.0,,,,,,,,,50.854353,4.3472459,0.87,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1650.0,98.5
95.0,3.0,1.0,1.0,,3.0,,,,50.653892,5.7259599,10.8,flat,Liège,Wallonia,,Excellent,Fully equipped,Gas,0,0,1,1,0,1,1,0,0,1,1200.0,12.7
,,,,,,,,,50.8219346,4.3434563,2.79,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,820.0,70.4
75.0,1.0,1.0,,,2.0,,481.0,,50.6969022,4.3538379,16.66,duplex,Walloon Brabant,Wallonia,F,,,,0,0,1,0,0,0,0,0,0,0,850.0,42.0
120.0,2.0,2.0,2.0,1977.0,2.0,7.0,196.0,,50.8285961,4.4575936,7.83,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,1650.0,60.3
50.0,1.0,,1.0,,,,,,50.6049186,3.3920894,0.32,flat,Hainaut,Wallonia,,Excellent,,Gas,0,0,0,0,0,0,0,0,0,0,650.0,19.2
,,,,,,,,,50.832548,4.3855872,2.96,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1200.0,80.9
87.0,1.0,1.0,1.0,,2.0,,467.0,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,F,Fully renovated,,Gas,0,0,0,0,0,0,0,0,0,0,640.0,19.2
75.0,2.0,2.0,1.0,,3.0,1.0,95.0,,50.0503674,5.5536092,59.41,flat,Luxembourg,Wallonia,B,Excellent,Partially equipped,Gas,0,0,0,1,0,1,0,0,0,1,550.0,21.8
70.0,2.0,1.0,1.0,,,,181.0,,50.5209523,5.2339504,20.09,flat,Liège,Wallonia,C,Normal,Super equipped,Gas,0,1,1,0,0,1,1,0,1,0,650.0,18.1
77.0,2.0,1.0,1.0,,2.0,8.0,318.0,,50.4146689,4.4455438,0.44,flat,Hainaut,Wallonia,D,,,Fuel oil,0,0,1,0,0,1,1,0,0,0,600.0,17.0
97.0,2.0,2.0,2.0,2025.0,2.0,7.0,25.0,,50.8515792,4.4408888,6.41,flat,Brussels,Brussels,A,New,Super equipped,,0,0,1,0,0,1,0,0,0,0,1750.0,85.5
,2.0,1.0,1.0,,,,322.0,,50.8622611,4.5143072,11.67,flat,Flemish Brabant,Flanders,D,,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,950.0,37.3
,5.0,3.0,2.0,,4.0,,330.0,,50.8335051,4.52147,12.14,house,Flemish Brabant,Flanders,D,,,Gas,0,0,1,1,0,0,0,1,0,0,4500.0,52.0
250.0,5.0,2.0,,1930.0,,,,,50.6056059,3.3880367,0.19,villa,Hainaut,Wallonia,G,Excellent,,,0,0,1,0,0,0,0,0,0,1,1500.0,19.2
165.0,3.0,2.0,2.0,2004.0,4.0,3.0,131.0,,50.8420505,4.4578464,7.6,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,2650.0,70.1
45.0,,,,,,,,,50.8462619,4.3471153,0.2,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,2200.0,84.4
,,,,,,,,,50.846039,4.3412515,0.61,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1390.0,76.6
150.0,2.0,,2.0,,,3.0,91.0,,50.60512,3.395551,0.5,flat,Hainaut,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,900.0,25.1
57.0,1.0,1.0,1.0,,2.0,,133.0,,51.2206617,2.8899454,1.84,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,1,0,0,0,0,750.0,44.4
80.0,2.0,1.0,1.0,1960.0,2.0,5.0,69.0,,50.8442607,4.3550895,0.45,flat,Brussels,Brussels,B,Excellent,Super equipped,,0,0,1,0,0,1,0,0,0,0,1550.0,79.9
115.0,3.0,1.0,1.0,,3.0,1.0,80.0,,50.1514913,4.3311908,29.94,flat,Hainaut,Wallonia,A,New,Fully equipped,Hot air,1,0,0,0,0,0,0,0,0,0,850.0,6.7
102.0,2.0,1.0,1.0,,2.0,6.0,570.0,,50.842365,4.423892,5.22,flat,Brussels,Brussels,G,New,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1600.0,67.3
100.0,2.0,2.0,,,,,201.0,,50.8468487,4.3722797,1.57,flat,Brussels,Brussels,D,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,1850.0,82.3
115.0,3.0,,2.0,,4.0,3.0,,,50.6009101,3.4040206,1.25,flat,Hainaut,Wallonia,,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,1050.0,20.8
127.0,2.0,1.0,1.0,,,,208.0,,50.8288873,3.2604222,0.33,flat,West Flanders,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,995.0,18.5
90.0,1.0,1.0,,,2.0,,,,50.8531143,4.3900285,2.91,flat,Brussels,Brussels,,Normal,,,0,0,0,0,0,0,0,0,0,0,850.0,60.8
90.0,1.0,1.0,1.0,,2.0,3.0,198.0,,50.8301436,4.3402184,1.96,flat,Brussels,Brussels,D,Fully renovated,Super equipped,Gas,0,0,0,0,0,1,0,0,0,0,1100.0,72.9
35.0,1.0,1.0,1.0,,,,161.0,,51.2037695,4.4112637,1.84,flatStudio,Liège,Wallonia,B,,,,0,1,0,0,0,1,0,0,0,0,475.0,60.7
80.0,2.0,1.0,2.0,2026.0,2.0,3.0,143.0,,50.5229503,5.2333409,20.05,duplex,Liège,Wallonia,B,New,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,0,850.0,17.9
,,,,,,,,190.0,50.5899942,4.9071317,13.86,house,Namur,Wallonia,,,,,0,1,1,1,0,0,0,0,0,0,2800.0,25.4
168.0,4.0,2.0,2.0,2025.0,2.0,7.0,,,50.8539567,4.3947296,3.25,penthouse,Brussels,Brussels,,New,Super equipped,Gas,0,0,1,1,0,1,1,0,0,0,2200.0,62.1
,,,,,,,,,50.8373579,4.4059925,4.07,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,1,0,3200.0,64.1
,2.0,1.0,1.0,,,,218.0,,50.86618366,4.70151672,1.52,flat,Flemish Brabant,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,990.0,63.1
114.0,3.0,1.0,1.0,,2.0,,267.0,,50.4124892,4.4455847,0.2,flat,Hainaut,Wallonia,D,Normal,,Gas,0,0,0,0,0,0,1,0,0,0,750.0,17.0
102.0,2.0,1.0,1.0,2001.0,3.0,8.0,252.0,,50.8339189,4.4006057,3.83,flat,Brussels,Brussels,E,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1450.0,60.1
209.0,3.0,,1.0,,,2.0,289.0,,50.46652321,4.99343152,8.6,house,Namur,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,850.0,28.5
65.0,1.0,1.0,1.0,,,4.0,163.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,D,,,,0,0,1,0,0,1,0,0,0,0,1180.0,80.9
53.0,1.0,1.0,1.0,1943.0,2.0,,220.0,,50.92901,5.332382,0.42,groundFloor,Limburg,Flanders,C,Normal,,,0,0,0,0,0,0,0,0,0,0,760.0,16.7
,,,,,,,,,50.8527753,4.3522809,0.7,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,860.0,88.8
61.0,1.0,1.0,1.0,1914.0,2.0,4.0,159.0,,50.85217,4.353767,0.67,flat,Brussels,Brussels,D,,,,0,0,0,0,0,1,0,0,0,0,1150.0,85.5
80.0,1.0,,,,2.0,,232.0,,50.41095,4.4433875,0.09,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,750.0,15.0
75.0,2.0,2.0,2.0,2007.0,,5.0,65.0,,50.8216982,4.4298177,6.26,flat,Brussels,Brussels,B,Excellent,Super equipped,Electricity,0,1,1,0,0,1,0,0,0,0,1600.0,76.6
,,,,,,,,,51.2067907,4.4323823,2.51,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,1,0,1440.0,68.5
105.0,2.0,1.0,2.0,2017.0,2.0,2.0,92.0,,50.8483266,4.4741462,8.72,flat,Brussels,Brussels,B,Excellent,Super equipped,,0,0,1,0,0,1,1,0,0,1,1495.0,60.2
